underlyingValue,timestamp,expiryDate,strikePrice,name,pchangeinOpenInterest,openInterest,impliedVolatility,totalTradedVolume,bid_qty,ask_qty,PCR-OI,PCR-Vol,LTP,buy,tot-OI-PCR,tot-OI-change,openInterestDifference,pdiff,ivDiff,volDiff
80787,05-May-2025 09:25:49,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:49,6.63,352420.0,18.15,1037960,20,40,0.011,0.00497128983775868,49.15,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:49,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:49,35.66,3880.0,18.55,5160,120,200,0.011,0.00497128983775868,1105.7,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80787,05-May-2025 09:25:50,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:50,4.47,19160.0,21.51,8040,60,100,7.5971,98.68407960199005,947.6,79900-PE,0.77,1.06,0.0,0.0,0.7,120
80787,05-May-2025 09:25:50,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:50,39.45,145560.0,21.34,793420,20,40,7.5971,98.68407960199005,112.3,79900-CE,0.77,1.06,0.0,0.0,-0.33,1860
80787,05-May-2025 09:25:50,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:50,-3.34,152900.0,19.5,69620,100,80,4.2825,29.515369146796896,861.5,80000-PE,0.77,1.06,0.0,0.0,1.23,380
80787,05-May-2025 09:25:50,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:50,48.52,654800.0,20.64,2054860,60,20,4.2825,29.515369146796896,130.5,80000-CE,0.77,1.06,0.0,0.0,-0.59,5240
80787,05-May-2025 09:25:50,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:50,-2.03,51260.0,20.55,41640,60,40,2.9723,18.31316042267051,777.0,80100-PE,0.77,1.06,0.0,0.0,2.79,440
80787,05-May-2025 09:25:50,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:50,42.26,152360.0,20.1,762560,20,20,2.9723,18.31316042267051,147.05,80100-CE,0.77,1.06,0.0,0.0,-0.62,3740
80787,05-May-2025 09:25:50,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:50,-1.72,85580.0,20.07,75940,160,80,2.438,11.329997366341848,700.3,80200-PE,0.77,1.06,0.0,0.0,1.92,700
80787,05-May-2025 09:25:50,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:50,32.52,208640.0,19.65,860400,20,40,2.438,11.329997366341848,168.35,80200-CE,0.77,1.06,0.0,0.0,-0.71,3960
80787,05-May-2025 09:25:50,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:50,-6.61,144980.0,19.71,169280,40,60,1.6733,5.19281663516068,625.0,80300-PE,0.77,1.06,0.0,0.0,1.79,100
80787,05-May-2025 09:25:50,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:50,35.99,242600.0,19.24,879040,40,20,1.6733,5.19281663516068,192.55,80300-CE,0.77,1.06,0.0,0.0,-0.67,2420
80787,05-May-2025 09:25:50,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:50,-6.96,156900.0,19.2,250760,20,40,1.4715,3.811931727548253,549.5,80400-PE,0.77,1.06,0.0,0.0,1.47,560
80787,05-May-2025 09:25:50,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:50,54.66,230880.0,19.33,955880,40,60,1.4715,3.811931727548253,216.75,80400-CE,0.77,1.06,0.0,0.0,-0.37,3200
80787,05-May-2025 09:25:50,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:50,6.81,368980.0,18.13,771500,20,40,1.2517,2.0459883344134804,482.25,80500-PE,0.77,1.06,0.0,0.0,0.66,500
80787,05-May-2025 09:25:50,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:50,61.08,461860.0,18.57,1578480,140,120,1.2517,2.0459883344134804,253.55,80500-CE,0.77,1.06,0.0,0.0,-0.84,4700
80787,05-May-2025 09:25:50,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:50,15.68,239120.0,18.62,812860,40,40,1.0867,1.3786137834313412,413.3,80600-PE,0.77,1.06,0.0,0.0,1.12,2800
80787,05-May-2025 09:25:50,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:50,74.18,259840.0,18.24,1120620,40,20,1.0867,1.3786137834313412,291.0,80600-CE,0.77,1.06,0.0,0.0,-0.89,5780
80787,05-May-2025 09:25:50,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:50,56.3,327580.0,18.37,1377420,40,60,1.2672,1.6041149395246186,354.85,80700-PE,0.77,1.06,0.0,0.0,1.04,3980
80787,05-May-2025 09:25:50,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:50,163.84,415120.0,18.02,2209540,20,60,1.2672,1.6041149395246186,333.15,80700-CE,0.77,1.06,0.0,0.0,-0.88,8160
80787,05-May-2025 09:25:50,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:50,169.08,509480.0,18.13,2166640,100,20,0.7506,0.899807997636894,301.95,80800-PE,0.77,1.06,0.0,0.0,0.92,6500
80787,05-May-2025 09:25:50,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:50,334.37,382420.0,17.71,1949560,80,80,0.7506,0.899807997636894,379.3,80800-CE,0.77,1.06,0.0,0.0,-0.99,5900
80787,05-May-2025 09:25:50,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:50,112.65,384480.0,18.05,1621560,20,60,0.5234,0.4341991662349836,256.4,80900-PE,0.77,1.06,0.0,0.0,0.9,4980
80787,05-May-2025 09:25:50,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:50,109.1,201240.0,18.29,704080,20,60,0.5234,0.4341991662349836,426.65,80900-CE,0.77,1.06,0.0,0.0,-0.48,1860
80787,05-May-2025 09:25:50,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:50,50.59,740520.0,17.35,2401060,80,40,0.397,0.25913554846609416,218.9,81000-PE,0.77,1.06,0.0,0.0,0.32,4420
80787,05-May-2025 09:25:50,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:50,35.37,294020.0,17.61,622200,100,20,0.397,0.25913554846609416,491.0,81000-CE,0.77,1.06,0.0,0.0,-1.29,2120
80787,05-May-2025 09:25:50,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:50,70.9,332100.0,17.83,951800,140,20,0.3259,0.17520487497373397,180.45,81100-PE,0.77,1.06,0.0,0.0,0.64,2160
80787,05-May-2025 09:25:50,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:50,34.53,108240.0,17.5,166760,20,60,0.3259,0.17520487497373397,549.35,81100-CE,0.77,1.06,0.0,0.0,-1.26,280
80787,05-May-2025 09:25:50,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:50,50.1,335000.0,17.76,1184520,40,120,0.2286,0.08205855536419816,150.1,81200-PE,0.77,1.06,0.0,0.0,0.56,3260
80787,05-May-2025 09:25:50,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:50,17.63,76580.0,17.49,97200,40,20,0.2286,0.08205855536419816,617.75,81200-CE,0.77,1.06,0.0,0.0,-1.47,280
80787,05-May-2025 09:25:50,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:50,43.47,302100.0,17.87,979800,20,20,0.0875,0.03453766074709124,124.35,81300-PE,0.77,1.06,0.0,0.0,0.57,5260
80787,05-May-2025 09:25:50,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:50,15.66,26440.0,17.41,33840,20,20,0.0875,0.03453766074709124,690.05,81300-CE,0.77,1.06,0.0,0.0,-1.96,80
80787,05-May-2025 09:25:50,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:50,39.63,285400.0,17.96,959640,20,60,0.0596,0.016131049143428784,103.65,81400-PE,0.77,1.06,0.0,0.0,0.51,3720
80787,05-May-2025 09:25:50,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:50,20.74,17000.0,20.03,15480,180,120,0.0596,0.016131049143428784,768.9,81400-CE,0.77,1.06,0.0,0.0,0.0,40
80787,05-May-2025 09:25:50,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:50,35.3,749340.0,17.66,2273000,20,140,0.0586,0.012811262648482181,87.05,81500-PE,0.77,1.06,0.0,0.0,0.1,5060
80787,05-May-2025 09:25:50,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:50,13.5,43900.0,17.37,29120,120,60,0.0586,0.012811262648482181,847.95,81500-CE,0.77,1.06,0.0,0.0,-3.71,40
80787,05-May-2025 09:25:50,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:50,42.28,362560.0,18.29,957200,20,140,0.0173,0.0031132469703301297,71.4,81600-PE,0.77,1.06,0.0,0.0,0.44,6280
80787,05-May-2025 09:25:50,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:50,6.1,6260.0,19.66,2980,60,140,0.0173,0.0031132469703301297,950.55,81600-CE,0.77,1.06,0.0,0.0,-1.95,20
80787,05-May-2025 09:25:50,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:50,34.78,297940.0,18.4,972640,100,40,0.0128,0.004832209244941602,58.0,81700-PE,0.77,1.06,0.0,0.0,0.42,5540
80787,05-May-2025 09:25:50,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:50,48.06,3820.0,17.55,4700,80,200,0.0128,0.004832209244941602,1020.6,81700-CE,0.77,1.06,0.0,0.0,-3.62,20
80787,05-May-2025 09:25:50,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:50,6.63,352420.0,18.6,1043020,380,780,0.011,0.004947172633314797,47.95,81800-PE,0.77,1.06,0.0,0.0,0.45,5060
80787,05-May-2025 09:25:50,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:50,35.66,3880.0,17.07,5160,40,40,0.011,0.004947172633314797,1105.7,81800-CE,0.77,1.06,0.0,0.0,-1.48,0
80779,05-May-2025 09:25:52,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:52,4.47,19160.0,21.51,8040,60,100,7.5971,98.68407960199005,947.6,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:52,39.45,145560.0,21.34,793420,20,40,7.5971,98.68407960199005,112.3,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:52,-3.34,152900.0,19.5,69620,100,80,4.2825,29.515369146796896,861.5,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:52,48.52,654800.0,20.64,2054860,60,20,4.2825,29.515369146796896,130.5,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:52,-2.03,51260.0,20.55,41640,60,40,2.9723,18.31316042267051,777.0,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:52,42.26,152360.0,20.1,762560,20,20,2.9723,18.31316042267051,147.05,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:52,-1.72,85580.0,20.07,75940,160,80,2.438,11.329997366341848,700.3,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:52,32.52,208640.0,19.65,860400,20,40,2.438,11.329997366341848,168.35,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:52,-6.61,144980.0,19.71,169280,40,60,1.6733,5.19281663516068,625.0,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:52,35.99,242600.0,19.24,879040,40,20,1.6733,5.19281663516068,192.55,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:52,-6.96,156900.0,19.2,250760,20,40,1.4715,3.811931727548253,549.5,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:52,54.66,230880.0,19.33,955880,40,60,1.4715,3.811931727548253,216.75,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:52,6.81,368980.0,18.13,771500,20,40,1.2517,2.0459883344134804,482.25,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:52,61.08,461860.0,18.57,1578480,140,120,1.2517,2.0459883344134804,253.55,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:52,15.68,239120.0,18.62,812860,40,40,1.0867,1.3786137834313412,413.3,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:52,74.18,259840.0,18.24,1120620,40,20,1.0867,1.3786137834313412,291.0,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:52,56.3,327580.0,18.37,1377420,40,60,1.2672,1.6041149395246186,354.85,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:52,163.84,415120.0,18.02,2209540,20,60,1.2672,1.6041149395246186,333.15,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:52,169.08,509480.0,18.13,2166640,100,20,0.7506,0.899807997636894,301.95,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:52,334.37,382420.0,17.71,1949560,80,80,0.7506,0.899807997636894,379.3,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:52,112.65,384480.0,18.05,1621560,20,60,0.5234,0.4341991662349836,256.4,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:52,109.1,201240.0,18.29,704080,20,60,0.5234,0.4341991662349836,426.65,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:52,50.59,740520.0,17.35,2401060,80,40,0.397,0.25913554846609416,218.9,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:52,35.37,294020.0,17.61,622200,100,20,0.397,0.25913554846609416,491.0,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:52,70.9,332100.0,17.83,951800,140,20,0.3259,0.17520487497373397,180.45,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:52,34.53,108240.0,17.5,166760,20,60,0.3259,0.17520487497373397,549.35,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:52,50.1,335000.0,17.76,1184520,40,120,0.2286,0.08205855536419816,150.1,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:52,17.63,76580.0,17.49,97200,40,20,0.2286,0.08205855536419816,617.75,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:52,43.47,302100.0,17.87,979800,20,20,0.0875,0.03453766074709124,124.35,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:52,15.66,26440.0,17.41,33840,20,20,0.0875,0.03453766074709124,690.05,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:52,39.63,285400.0,17.96,959640,20,60,0.0596,0.016131049143428784,103.65,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:52,20.74,17000.0,20.03,15480,180,120,0.0596,0.016131049143428784,768.9,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:52,35.3,749340.0,17.66,2273000,20,140,0.0586,0.012811262648482181,87.05,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:52,13.5,43900.0,17.37,29120,120,60,0.0586,0.012811262648482181,847.95,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:52,42.28,362560.0,18.29,957200,20,140,0.0173,0.0031132469703301297,71.4,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:52,6.1,6260.0,19.66,2980,60,140,0.0173,0.0031132469703301297,950.55,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:52,34.78,297940.0,18.4,972640,100,40,0.0128,0.004832209244941602,58.0,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:52,48.06,3820.0,17.55,4700,80,200,0.0128,0.004832209244941602,1020.6,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:52,6.63,352420.0,18.6,1043020,380,780,0.011,0.004947172633314797,47.95,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80779,05-May-2025 09:25:52,2025-05-06,81800-PE,81800-PE-05-May-2025 09:25:52,35.66,3880.0,17.07,5160,40,40,0.011,0.004947172633314797,1105.7,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:54,4.47,19160.0,21.51,8040,60,100,7.5971,98.68407960199005,947.6,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:54,39.45,145560.0,21.34,793420,20,40,7.5971,98.68407960199005,112.3,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:54,-3.34,152900.0,19.5,69620,100,80,4.2825,29.515369146796896,861.5,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:54,48.52,654800.0,20.64,2054860,60,20,4.2825,29.515369146796896,130.5,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:54,-2.03,51260.0,20.55,41640,60,40,2.9723,18.31316042267051,777.0,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:54,42.26,152360.0,20.1,762560,20,20,2.9723,18.31316042267051,147.05,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:54,-1.72,85580.0,20.07,75940,160,80,2.438,11.329997366341848,700.3,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:54,32.52,208640.0,19.65,860400,20,40,2.438,11.329997366341848,168.35,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:54,-6.61,144980.0,19.71,169280,40,60,1.6733,5.19281663516068,625.0,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:54,35.99,242600.0,19.24,879040,40,20,1.6733,5.19281663516068,192.55,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80400-CE,80400-CE-05-May-2025 09:25:54,-6.96,156900.0,19.2,250760,20,40,1.4715,3.811931727548253,549.5,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80400-PE,80400-PE-05-May-2025 09:25:54,54.66,230880.0,19.33,955880,40,60,1.4715,3.811931727548253,216.75,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80500-CE,80500-CE-05-May-2025 09:25:54,6.81,368980.0,18.13,771500,20,40,1.2517,2.0459883344134804,482.25,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80500-PE,80500-PE-05-May-2025 09:25:54,61.08,461860.0,18.57,1578480,140,120,1.2517,2.0459883344134804,253.55,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80600-CE,80600-CE-05-May-2025 09:25:54,15.68,239120.0,18.62,812860,40,40,1.0867,1.3786137834313412,413.3,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80600-PE,80600-PE-05-May-2025 09:25:54,74.18,259840.0,18.24,1120620,40,20,1.0867,1.3786137834313412,291.0,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80700-CE,80700-CE-05-May-2025 09:25:54,56.3,327580.0,18.37,1377420,40,60,1.2672,1.6041149395246186,354.85,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80700-PE,80700-PE-05-May-2025 09:25:54,163.84,415120.0,18.02,2209540,20,60,1.2672,1.6041149395246186,333.15,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80800-CE,80800-CE-05-May-2025 09:25:54,169.08,509480.0,18.13,2166640,100,20,0.7506,0.899807997636894,301.95,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80800-PE,80800-PE-05-May-2025 09:25:54,334.37,382420.0,17.71,1949560,80,80,0.7506,0.899807997636894,379.3,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80900-CE,80900-CE-05-May-2025 09:25:54,112.65,384480.0,18.05,1621560,20,60,0.5234,0.4341991662349836,256.4,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,80900-PE,80900-PE-05-May-2025 09:25:54,109.1,201240.0,18.29,704080,20,60,0.5234,0.4341991662349836,426.65,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81000-CE,81000-CE-05-May-2025 09:25:54,50.59,740520.0,17.35,2401060,80,40,0.397,0.25913554846609416,218.9,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81000-PE,81000-PE-05-May-2025 09:25:54,35.37,294020.0,17.61,622200,100,20,0.397,0.25913554846609416,491.0,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81100-CE,81100-CE-05-May-2025 09:25:54,70.9,332100.0,17.83,951800,140,20,0.3259,0.17520487497373397,180.45,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81100-PE,81100-PE-05-May-2025 09:25:54,34.53,108240.0,17.5,166760,20,60,0.3259,0.17520487497373397,549.35,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81200-CE,81200-CE-05-May-2025 09:25:54,50.1,335000.0,17.76,1184520,40,120,0.2286,0.08205855536419816,150.1,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81200-PE,81200-PE-05-May-2025 09:25:54,17.63,76580.0,17.49,97200,40,20,0.2286,0.08205855536419816,617.75,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81300-CE,81300-CE-05-May-2025 09:25:54,43.47,302100.0,17.87,979800,20,20,0.0875,0.03453766074709124,124.35,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81300-PE,81300-PE-05-May-2025 09:25:54,15.66,26440.0,17.41,33840,20,20,0.0875,0.03453766074709124,690.05,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81400-CE,81400-CE-05-May-2025 09:25:54,39.63,285400.0,17.96,959640,20,60,0.0596,0.016131049143428784,103.65,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81400-PE,81400-PE-05-May-2025 09:25:54,20.74,17000.0,20.03,15480,180,120,0.0596,0.016131049143428784,768.9,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81500-CE,81500-CE-05-May-2025 09:25:54,35.3,749340.0,17.66,2273000,20,140,0.0586,0.012811262648482181,87.05,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81500-PE,81500-PE-05-May-2025 09:25:54,13.5,43900.0,17.37,29120,120,60,0.0586,0.012811262648482181,847.95,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81600-CE,81600-CE-05-May-2025 09:25:54,42.28,362560.0,18.29,957200,20,140,0.0173,0.0031132469703301297,71.4,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81600-PE,81600-PE-05-May-2025 09:25:54,6.1,6260.0,19.66,2980,60,140,0.0173,0.0031132469703301297,950.55,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81700-CE,81700-CE-05-May-2025 09:25:54,34.78,297940.0,18.4,972640,100,40,0.0128,0.004832209244941602,58.0,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81700-PE,81700-PE-05-May-2025 09:25:54,48.06,3820.0,17.55,4700,80,200,0.0128,0.004832209244941602,1020.6,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80777,05-May-2025 09:25:54,2025-05-06,81800-CE,81800-CE-05-May-2025 09:25:54,6.63,352420.0,18.6,1043020,380,780,0.011,0.004947172633314797,47.95,81800-PE,0.77,1.06,0.0,0.0,0.0,0
